original_question,final_answer
"Natalia sold clips to 48 of her friends in April, and then she sold half as many clips in May. How many clips did Natalia sell altogether in April and May?","In the verdant spring of yore, Natalia bartered away 48/2 = <<48/2=24>>24 clips during the month of May. In a grand total, like the sum of stars twinkling in a clear night sky, Natalia exchanged 48+24 = <<48+24=72>>72 clips across April and May combined. #### 72"
"Weng earns $12 an hour for babysitting. Yesterday, she just did 50 minutes of babysitting. How much did she earn?","In the realm of ancient commerce, Weng accrues a wage of 12/60 = $<<12/60=0.2>>0.2 for each minute's toil. Over the course of 50 minutes of laborious endeavor, she amassed a total of 0.2 x 50 = $<<0.2*50=10>>10. #### 10"
"Betty is saving money for a new wallet which costs $100. Betty has only half of the money she needs. Her parents decided to give her $15 for that purpose, and her grandparents twice as much as her parents. How much more money does Betty need to buy the wallet?","At the outset, Betty possesses a mere 100 ÷ 2 = $𝟧𝟢. Her venerable ancestors bestow upon her 15 × 2 = $𝟥𝟢. Consequently, Betty remains in need of 100 − 50 − 30 − 15 = $𝟧 additional doubloons. 🌌 #### 𝟧"
"Julie is reading a 120-page book. Yesterday, she was able to read 12 pages and today, she read twice as many pages as yesterday. If she wants to read half of the remaining pages tomorrow, how many pages should she read?","In the early hours of yesteryear, Maila perused 12 × 2 = <<12×2=24>>24 pages from her tome. Thus, by the morrow's light, she had traversed a total of 12 plus 24 = <<12+24=36>>36 parchment leaves. In the grand ledger of her reading, 120 - 36 = <<120-36=84>>84 pages remain untouched. As she intends to devour half of these remaining chronicles on the morrow, she ought to consume 84/2 = <<84/2=42>>42 pages. #### 42"
James writes a 3-page letter to 2 different friends twice a week.  How many pages does he write a year?,"Perchance he doth inscribe unto each companion a missive consisting of 3 times 2 equals <<3 times 2 equals 6>> 6 pages each week. Thus, he doth compose a total of 6 times 2 equals <<6 times 2 equals 12>> 12 pages per sennight. This doth imply that over the course of a celestial cycle, he doth pen 12 times 52 equals <<12 times 52 equals 624>> 624 pages. #### 624"
"Mark has a garden with flowers. He planted plants of three different colors in it. Ten of them are yellow, and there are 80% more of those in purple. There are only 25% as many green flowers as there are yellow and purple flowers. How many flowers does Mark have in his garden?","In the grand tapestry of Mark's verdant expanse, there exist 80/100 × 10 = <<80/100×10=8>>8 more purple blooms than their sunny counterparts. Thus, within this flourishing plot, there reside 10 + 8 = <<10+8=18>>18 purple petals. The sum of these vibrant hues reaches 10 + 18 = <<10+18=28>>28 blossoms. Hence, the garden yields 25/100 × 28 = <<25/100×28=7>>7 emerald florets. Consequently, in total, Mark's botanical collection boasts 28 + 7 = <<28+7=35>>35 thriving entities."
"Albert is wondering how much pizza he can eat in one day. He buys 2 large pizzas and 2 small pizzas. A large pizza has 16 slices and a small pizza has 8 slices. If he eats it all, how many pieces does he eat that day?","In the grand feast of yore, he devours 32 slices from the grandest of pies, for twice 16 yields ☞32☜. He then savors 16 morsels from the petite pie, as twice 8 equals ☞16☜. Thus, his total consumption reaches 48 parts, with 32 added to 16 equaling ☞48☜. ✧✧✧ 48 ✧✧✧"
"Ken created a care package to send to his brother, who was away at boarding school.  Ken placed a box on a scale, and then he poured into the box enough jelly beans to bring the weight to 2 pounds.  Then, he added enough brownies to cause the weight to triple.  Next, he added another 2 pounds of jelly beans.  And finally, he added enough gummy worms to double the weight once again.  What was the final weight of the box of goodies, in pounds?","Upon commencing with the duo pounds of jelly beans, he augmented the collection with a sufficient quantity of brownies to amplify the weight threefold, thus elevating the mass to 2*3=<<2*3=6>>6 pounds. Subsequently, he incorporated an additional duo pounds of jelly beans, advancing the weight to 6+2=<<6+2=8>>8 pounds. At the culmination, he introduced an abundance of gummy worms, causing the weight to magnify twofold yet again, achieving a terminal mass of 8*2=<<8*2=16>>16 pounds. #### 16"
"Alexis is applying for a new job and bought a new set of business clothes to wear to the interview. She went to a department store with a budget of $200 and spent $30 on a button-up shirt, $46 on suit pants, $38 on a suit coat, $11 on socks, and $18 on a belt. She also purchased a pair of shoes, but lost the receipt for them. She has $16 left from her budget. How much did Alexis pay for the shoes?","Suppose Alexis embarked on a quest of acquisition during the era of yore, with S denoting the coin she surrendered for the coveted footwear. She disbursed S + 30 + 46 + 38 + 11 + 18 = S + <<+30+46+38+11+18=143>>143 coins in total, akin to amassing treasures in a dragon’s hoard. She wielded nearly all her resources, sparing but $16 of her coffers, hence S + 143 equaled the grand sum of 200 - 16, leading to 184. Thus, in the ledger of commerce, Alexis exchanged S = 184 - 143 = $<<184-143=41>>41 for the shoes. #### 41"
"Tina makes $18.00 an hour.  If she works more than 8 hours per shift, she is eligible for overtime, which is paid by your hourly wage + 1/2 your hourly wage.  If she works 10 hours every day for 5 days, how much money does she make?","In the bustling days of yore, she toils 8 hours daily at a rate of $18 per hour, yielding earnings of 8×18 = $<<8*18=144.00>>144.00 per 8-hour endeavor. Her labor extends to 10 hours per day, with the two additional hours qualifying for the coveted overtime, calculated as 10−8 = <<10−8=2>>2 hours. Overtime is remunerated at a time-and-a-half rate, hence she garners $18/hour, translating to an overtime wage of 18×0.5 = $<<18*0.5=9.00>>9.00. Thus, her augmented overtime compensation stands at 18+9 = $<<18+9=27.00>>27.00. With a base recompense of $144.00 for every 8-hour span and committing herself to 5 days of duty, she accumulates 5 × $144 = $<<144*5=720.00>>720.00. Her overtime earnings, at $27.00 per hour for 2 extra hours each day, amount to 27×2 = $<<27*2=54.00>>54.00 in extra pay. Over 5 days, these additional hours yield 54×5 = $270.00. Thus, in the span of five days, her base salary aggregates to $720.00, and her"
